,open,high,low,close,time,volume
452,301,321,296,319,2016-01-22 07:00:00+00:00,3846870
453,321,321,312,319,2016-01-25 07:00:00+00:00,1774070
454,316,318,307,308,2016-01-26 07:00:00+00:00,1943020
455,308,314,308,314,2016-01-27 07:00:00+00:00,1238100
456,314,326,312,326,2016-01-28 07:00:00+00:00,2264000
457,327,339,320,339,2016-01-29 07:00:00+00:00,3747390
458,338,338,325,332,2016-02-01 07:00:00+00:00,2244730
459,330,333,321,324,2016-02-02 07:00:00+00:00,1598260
460,322,326,316,317,2016-02-03 07:00:00+00:00,1137310
461,322,342,322,340,2016-02-04 07:00:00+00:00,2672000
462,338,339,334,335,2016-02-05 07:00:00+00:00,1254040
463,334,338,324,326,2016-02-08 07:00:00+00:00,1962520
464,320,328,317,325,2016-02-09 07:00:00+00:00,1885450
465,323,325,315,322,2016-02-10 07:00:00+00:00,1847770
466,321,321,310,313,2016-02-11 07:00:00+00:00,2329190
467,315,327,315,326,2016-02-12 07:00:00+00:00,1987530
468,328,329,324,327,2016-02-15 07:00:00+00:00,1455040
469,329,330,324,327,2016-02-16 07:00:00+00:00,1175500
470,326,332,325,327,2016-02-17 07:00:00+00:00,1205250
471,330,332,323,327,2016-02-18 07:00:00+00:00,2129170
472,325,328,315,318,2016-02-19 07:00:00+00:00,1929990
473,319,322,316,322,2016-02-22 07:00:00+00:00,1301080
474,319,322,316,322,2016-02-23 07:00:00+00:00,1301080
475,319,319,309,312,2016-02-24 07:00:00+00:00,2538220
476,315,320,309,318,2016-02-25 07:00:00+00:00,2345930
477,320,323,317,319,2016-02-26 07:00:00+00:00,1501290
478,318,323,315,323,2016-02-29 07:00:00+00:00,1675330
479,323,330,322,329,2016-03-01 07:00:00+00:00,2058810
480,330,334,326,333,2016-03-02 07:00:00+00:00,1752350
481,333,341,332,341,2016-03-03 07:00:00+00:00,2263580
482,342,348,339,348,2016-03-04 07:00:00+00:00,2145520
483,348,355,348,355,2016-03-07 07:00:00+00:00,1419750
484,348,355,348,355,2016-03-08 07:00:00+00:00,1419750
485,352,358,343,347,2016-03-09 07:00:00+00:00,2845230
486,350,350,344,349,2016-03-10 07:00:00+00:00,1577690
487,350,351,345,351,2016-03-11 07:00:00+00:00,1391310
488,350,351,339,341,2016-03-14 07:00:00+00:00,1988340
489,342,348,341,347,2016-03-15 07:00:00+00:00,3189980
490,347,349,342,349,2016-03-16 07:00:00+00:00,1181370
491,350,355,345,352,2016-03-17 07:00:00+00:00,2807200
492,352,365,350,364,2016-03-18 07:00:00+00:00,3818310
493,361,362,356,360,2016-03-21 07:00:00+00:00,2179160
494,361,361,351,359,2016-03-22 07:00:00+00:00,2797490
495,357,361,352,357,2016-03-23 07:00:00+00:00,1958990
496,356,357,345,348,2016-03-24 07:00:00+00:00,2330470
497,350,351,348,348,2016-03-25 07:00:00+00:00,237620
498,351,352,344,345,2016-03-28 07:00:00+00:00,641430
499,344,348,343,348,2016-03-29 07:00:00+00:00,1310160
500,350,359,349,357,2016-03-30 07:00:00+00:00,2100560
501,356,365,352,361,2016-03-31 07:00:00+00:00,4022340
502,358,358,347,356,2016-04-01 07:00:00+00:00,2236960
503,354,361,352,359,2016-04-04 07:00:00+00:00,1795360
504,355,355,348,351,2016-04-05 07:00:00+00:00,1682130
505,352,354,345,350,2016-04-06 07:00:00+00:00,3273340
506,352,361,348,361,2016-04-07 07:00:00+00:00,3670460
507,361,361,357,359,2016-04-08 07:00:00+00:00,1746110
508,359,359,353,359,2016-04-11 07:00:00+00:00,1599530
509,358,358,354,355,2016-04-12 07:00:00+00:00,1160140
510,357,359,355,356,2016-04-13 07:00:00+00:00,2587790
511,355,359,345,350,2016-04-14 07:00:00+00:00,2168850
512,348,352,345,348,2016-04-15 07:00:00+00:00,1075660
513,345,347,337,344,2016-04-18 07:00:00+00:00,1886480
514,345,352,339,344,2016-04-19 07:00:00+00:00,2091180
515,341,342,332,342,2016-04-20 07:00:00+00:00,2355180
516,343,344,331,333,2016-04-21 07:00:00+00:00,2262760
517,334,345,328,342,2016-04-22 07:00:00+00:00,2695310
518,342,353,340,352,2016-04-25 07:00:00+00:00,1758130
519,351,353,346,353,2016-04-26 07:00:00+00:00,914170
520,353,354,345,353,2016-04-27 07:00:00+00:00,1416550
521,353,356,346,356,2016-04-28 07:00:00+00:00,1665370
522,355,355,336,340,2016-04-29 07:00:00+00:00,3051960
523,355,355,336,340,2016-05-02 07:00:00+00:00,3051960
524,355,355,336,340,2016-05-03 07:00:00+00:00,3051960
525,334,340,324,330,2016-05-04 07:00:00+00:00,2142030
526,331,331,320,323,2016-05-05 07:00:00+00:00,2386380
527,323,323,318,320,2016-05-06 07:00:00+00:00,1376930
528,323,323,318,320,2016-05-09 07:00:00+00:00,1376930
529,320,323,316,321,2016-05-10 07:00:00+00:00,1432930
530,321,328,320,322,2016-05-11 07:00:00+00:00,1372380
531,323,326,320,320,2016-05-12 07:00:00+00:00,987010
532,320,326,318,325,2016-05-13 07:00:00+00:00,1423940
533,327,331,321,321,2016-05-16 07:00:00+00:00,1350000
534,322,324,316,322,2016-05-17 07:00:00+00:00,1256200
535,323,325,320,325,2016-05-18 07:00:00+00:00,1080500
536,322,323,317,317,2016-05-19 07:00:00+00:00,2139980
537,318,319,312,313,2016-05-20 07:00:00+00:00,2264460
538,313,313,305,305,2016-05-23 07:00:00+00:00,1450920
539,306,308,304,304,2016-05-24 07:00:00+00:00,1602540
540,306,308,304,305,2016-05-25 07:00:00+00:00,1290050
541,307,316,305,309,2016-05-26 07:00:00+00:00,1725260
542,309,311,306,310,2016-05-27 07:00:00+00:00,1051270
543,308,314,307,313,2016-05-30 07:00:00+00:00,696220
544,311,314,300,301,2016-05-31 07:00:00+00:00,3430940
545,302,310,301,309,2016-06-01 07:00:00+00:00,1636200
546,310,313,303,311,2016-06-02 07:00:00+00:00,1503720
547,312,315,309,314,2016-06-03 07:00:00+00:00,1340170
548,315,323,313,320,2016-06-06 07:00:00+00:00,1590980
549,322,335,320,335,2016-06-07 07:00:00+00:00,3499250
550,335,335,325,331,2016-06-08 07:00:00+00:00,1796990
551,334,334,318,319,2016-06-09 07:00:00+00:00,1639900
552,316,322,315,316,2016-06-10 07:00:00+00:00,1367020
553,316,322,315,316,2016-06-13 07:00:00+00:00,1367020
554,316,322,313,322,2016-06-14 07:00:00+00:00,1143260
555,320,325,318,323,2016-06-15 07:00:00+00:00,2006690
556,321,324,313,321,2016-06-16 07:00:00+00:00,1787230
557,322,327,318,325,2016-06-17 07:00:00+00:00,2072340
558,327,329,323,329,2016-06-20 07:00:00+00:00,694350
559,328,331,320,322,2016-06-21 07:00:00+00:00,1353410
560,324,328,323,327,2016-06-22 07:00:00+00:00,808400
561,326,331,323,330,2016-06-23 07:00:00+00:00,1093700
562,318,326,315,325,2016-06-24 07:00:00+00:00,2194120
563,324,325,314,316,2016-06-27 07:00:00+00:00,1140520
564,317,324,317,322,2016-06-28 07:00:00+00:00,841800
565,323,328,322,328,2016-06-29 07:00:00+00:00,892170
566,328,331,323,331,2016-06-30 07:00:00+00:00,1361470
567,330,331,326,331,2016-07-01 07:00:00+00:00,814190
568,331,332,327,327,2016-07-04 07:00:00+00:00,472110
569,326,326,318,322,2016-07-05 07:00:00+00:00,1026250
570,321,322,317,321,2016-07-06 07:00:00+00:00,1247650
571,314,320,314,314,2016-07-07 07:00:00+00:00,1616210
572,312,313,305,311,2016-07-08 07:00:00+00:00,1032080
573,311,319,311,317,2016-07-11 07:00:00+00:00,1381140
574,318,327,317,326,2016-07-12 07:00:00+00:00,1568800
575,324,326,314,316,2016-07-13 07:00:00+00:00,1862040
576,317,321,314,318,2016-07-14 07:00:00+00:00,1541330
577,318,325,317,325,2016-07-15 07:00:00+00:00,1394340
578,325,327,319,326,2016-07-18 07:00:00+00:00,1496160
579,323,324,319,323,2016-07-19 07:00:00+00:00,1512570
580,321,322,314,317,2016-07-20 07:00:00+00:00,1471890
581,318,321,317,320,2016-07-21 07:00:00+00:00,775100
582,321,322,319,319,2016-07-22 07:00:00+00:00,678910
583,320,323,318,323,2016-07-25 07:00:00+00:00,985770
584,322,322,315,317,2016-07-26 07:00:00+00:00,1594670
585,317,319,314,319,2016-07-27 07:00:00+00:00,1430480
586,318,322,315,320,2016-07-28 07:00:00+00:00,1300440
587,321,322,315,317,2016-07-29 07:00:00+00:00,2328610
588,319,322,318,320,2016-08-01 07:00:00+00:00,1422020
589,319,320,311,314,2016-08-02 07:00:00+00:00,1798670
590,314,315,311,314,2016-08-03 07:00:00+00:00,853720
591,316,328,315,328,2016-08-04 07:00:00+00:00,1661650
592,327,329,323,328,2016-08-05 07:00:00+00:00,1105020
593,329,330,325,330,2016-08-08 07:00:00+00:00,1102640
594,329,329,324,326,2016-08-09 07:00:00+00:00,1273560
595,325,326,320,325,2016-08-10 07:00:00+00:00,1569700
596,323,326,321,326,2016-08-11 07:00:00+00:00,1047330
597,326,333,326,332,2016-08-12 07:00:00+00:00,1792730
598,332,335,330,332,2016-08-15 07:00:00+00:00,856060
599,332,337,331,337,2016-08-16 07:00:00+00:00,1043980
600,337,337,332,334,2016-08-17 07:00:00+00:00,894010
601,335,335,332,335,2016-08-18 07:00:00+00:00,410630
602,333,334,325,325,2016-08-19 07:00:00+00:00,934640
603,326,331,322,331,2016-08-22 07:00:00+00:00,969620
604,331,331,326,328,2016-08-23 07:00:00+00:00,783130
605,328,329,323,326,2016-08-24 07:00:00+00:00,613050
606,326,326,320,325,2016-08-25 07:00:00+00:00,1147080
607,325,329,321,327,2016-08-26 07:00:00+00:00,1184930
608,325,326,322,326,2016-08-29 07:00:00+00:00,555680
609,326,328,324,325,2016-08-30 07:00:00+00:00,708160
610,324,326,316,317,2016-08-31 07:00:00+00:00,2164830
611,319,324,318,322,2016-09-01 07:00:00+00:00,1391830
612,322,324,320,321,2016-09-02 07:00:00+00:00,916240
613,321,327,321,326,2016-09-05 07:00:00+00:00,1021650
614,325,328,323,327,2016-09-06 07:00:00+00:00,1075670
615,327,331,327,331,2016-09-07 07:00:00+00:00,1411020
616,331,331,323,329,2016-09-08 07:00:00+00:00,1482990
617,327,328,320,320,2016-09-09 07:00:00+00:00,1349430
618,318,322,318,319,2016-09-12 07:00:00+00:00,1036610
619,320,321,317,318,2016-09-13 07:00:00+00:00,696760
620,318,319,313,313,2016-09-14 07:00:00+00:00,1112770
621,313,318,312,318,2016-09-15 07:00:00+00:00,838370
622,318,321,310,316,2016-09-16 07:00:00+00:00,2114200
623,316,323,314,323,2016-09-19 07:00:00+00:00,1221590
624,322,325,318,324,2016-09-20 07:00:00+00:00,1174500
625,324,326,317,318,2016-09-21 07:00:00+00:00,994240
626,320,322,317,322,2016-09-22 07:00:00+00:00,1054430
627,321,323,318,323,2016-09-23 07:00:00+00:00,851530
628,320,321,317,319,2016-09-26 07:00:00+00:00,739680
629,319,319,315,316,2016-09-27 07:00:00+00:00,1361180
630,316,320,315,319,2016-09-28 07:00:00+00:00,694520
631,324,327,321,325,2016-09-29 07:00:00+00:00,1722910
632,324,326,320,320,2016-09-30 07:00:00+00:00,1288290
633,321,322,318,320,2016-10-03 07:00:00+00:00,798770
634,320,324,319,324,2016-10-04 07:00:00+00:00,1716750
635,324,326,319,326,2016-10-05 07:00:00+00:00,949140
636,325,326,323,326,2016-10-06 07:00:00+00:00,1224840
637,326,328,324,326,2016-10-07 07:00:00+00:00,993500
638,325,327,323,325,2016-10-10 07:00:00+00:00,1041220
639,323,328,323,327,2016-10-11 07:00:00+00:00,868100
640,326,329,325,326,2016-10-12 07:00:00+00:00,1499600
641,328,330,326,330,2016-10-13 07:00:00+00:00,1095340
642,330,331,326,328,2016-10-14 07:00:00+00:00,1467870
643,327,331,326,329,2016-10-17 07:00:00+00:00,1461410
644,331,334,330,333,2016-10-18 07:00:00+00:00,559180
645,334,334,330,331,2016-10-19 07:00:00+00:00,1039140
646,331,333,330,331,2016-10-20 07:00:00+00:00,1083120
647,333,333,327,331,2016-10-21 07:00:00+00:00,412790
648,331,332,327,331,2016-10-24 07:00:00+00:00,915380
649,331,339,329,338,2016-10-25 07:00:00+00:00,2402030
650,337,339,332,332,2016-10-26 07:00:00+00:00,1161800
651,334,335,330,334,2016-10-27 07:00:00+00:00,1133250
652,333,338,331,338,2016-10-28 07:00:00+00:00,565420
653,336,355,334,355,2016-10-31 07:00:00+00:00,2387030
654,354,363,354,362,2016-11-01 07:00:00+00:00,2404850
655,361,362,353,355,2016-11-02 07:00:00+00:00,1532730
656,355,358,352,355,2016-11-03 07:00:00+00:00,1055560
657,355,358,352,355,2016-11-04 07:00:00+00:00,1055560
658,356,361,355,355,2016-11-07 07:00:00+00:00,1585770
659,359,360,350,353,2016-11-08 07:00:00+00:00,985630
660,347,369,347,364,2016-11-09 07:00:00+00:00,3502540
661,365,387,362,375,2016-11-10 07:00:00+00:00,3729770
662,377,380,357,357,2016-11-11 07:00:00+00:00,2719440
663,360,366,359,361,2016-11-14 07:00:00+00:00,2373280
664,362,371,355,363,2016-11-15 07:00:00+00:00,2320190
665,365,383,364,381,2016-11-16 07:00:00+00:00,2075700
666,380,400,380,399,2016-11-17 07:00:00+00:00,2016020
667,396,404,385,386,2016-11-18 07:00:00+00:00,1714770
668,390,398,383,398,2016-11-21 07:00:00+00:00,2110080
669,398,398,385,385,2016-11-22 07:00:00+00:00,1327290
670,385,392,385,392,2016-11-23 07:00:00+00:00,1149330
671,392,397,389,389,2016-11-24 07:00:00+00:00,1116460
672,389,391,384,386,2016-11-25 07:00:00+00:00,496690
673,385,392,383,391,2016-11-28 07:00:00+00:00,473620
674,388,391,383,384,2016-11-29 07:00:00+00:00,1164600
675,385,397,383,388,2016-11-30 07:00:00+00:00,3107470
676,391,401,390,398,2016-12-01 07:00:00+00:00,1667790
677,396,402,393,397,2016-12-02 07:00:00+00:00,1431050
678,398,416,395,413,2016-12-05 07:00:00+00:00,2155790
679,414,426,411,422,2016-12-06 07:00:00+00:00,2120360
680,420,425,416,423,2016-12-07 07:00:00+00:00,1692920
681,422,425,415,417,2016-12-08 07:00:00+00:00,1752670
682,419,423,412,417,2016-12-09 07:00:00+00:00,1092700
683,422,427,388,394,2016-12-12 07:00:00+00:00,3569200
684,394,406,390,405,2016-12-13 07:00:00+00:00,2175480
685,407,409,385,395,2016-12-14 07:00:00+00:00,2310850
686,393,407,387,405,2016-12-15 07:00:00+00:00,3430750
687,405,408,397,403,2016-12-16 07:00:00+00:00,3272130
688,405,406,398,398,2016-12-19 07:00:00+00:00,906720
689,399,410,396,410,2016-12-20 07:00:00+00:00,892790
690,409,413,405,410,2016-12-21 07:00:00+00:00,1130290
691,410,410,395,399,2016-12-22 07:00:00+00:00,992650
692,397,406,391,394,2016-12-23 07:00:00+00:00,903570
693,392,400,392,397,2016-12-26 07:00:00+00:00,270870
694,397,403,396,402,2016-12-27 07:00:00+00:00,325640
695,403,417,401,410,2016-12-28 07:00:00+00:00,1597980
696,410,421,405,420,2016-12-29 07:00:00+00:00,1108900
697,420,427,415,427,2016-12-30 07:00:00+00:00,1296210
698,420,427,415,427,2017-01-02 07:00:00+00:00,1296210
699,426,447,424,445,2017-01-03 07:00:00+00:00,1272240
700,444,446,434,446,2017-01-04 07:00:00+00:00,1195400
701,445,448,418,424,2017-01-05 07:00:00+00:00,2121340
702,423,426,415,423,2017-01-06 07:00:00+00:00,801670
703,423,426,418,425,2017-01-09 07:00:00+00:00,889510
704,424,429,421,428,2017-01-10 07:00:00+00:00,1138420
705,426,431,421,431,2017-01-11 07:00:00+00:00,864100
706,431,438,428,438,2017-01-12 07:00:00+00:00,1110210
707,437,439,427,433,2017-01-13 07:00:00+00:00,765110
708,432,435,426,427,2017-01-16 07:00:00+00:00,876770
709,427,428,423,423,2017-01-17 07:00:00+00:00,640040
710,423,427,418,420,2017-01-18 07:00:00+00:00,695020
711,418,420,406,412,2017-01-19 07:00:00+00:00,1498250
712,411,418,405,411,2017-01-20 07:00:00+00:00,1146210
713,410,410,398,401,2017-01-23 07:00:00+00:00,1157620
714,405,411,402,411,2017-01-24 07:00:00+00:00,1055710
715,412,412,404,409,2017-01-25 07:00:00+00:00,912850
716,411,430,409,429,2017-01-26 07:00:00+00:00,1533660
717,429,438,421,435,2017-01-27 07:00:00+00:00,1392130
718,428,433,418,421,2017-01-30 07:00:00+00:00,996380
719,419,420,406,406,2017-01-31 07:00:00+00:00,1388990
720,407,413,407,408,2017-02-01 07:00:00+00:00,1397160
721,409,411,400,404,2017-02-02 07:00:00+00:00,1809640
722,404,406,401,404,2017-02-03 07:00:00+00:00,1070700
723,406,406,396,401,2017-02-06 07:00:00+00:00,1325930
724,401,402,395,399,2017-02-07 07:00:00+00:00,890690
725,398,406,396,406,2017-02-08 07:00:00+00:00,1549530
726,405,407,397,398,2017-02-09 07:00:00+00:00,1248790
727,400,400,390,398,2017-02-10 07:00:00+00:00,1185980
728,399,399,390,395,2017-02-13 07:00:00+00:00,1600010
729,394,395,385,385,2017-02-14 07:00:00+00:00,1583640
730,385,385,376,377,2017-02-15 07:00:00+00:00,1613790
731,376,380,374,380,2017-02-16 07:00:00+00:00,1488760
732,381,382,366,367,2017-02-17 07:00:00+00:00,2340910
733,368,368,360,365,2017-02-20 07:00:00+00:00,1542430
734,365,368,361,366,2017-02-21 07:00:00+00:00,1092990
735,367,367,360,364,2017-02-22 07:00:00+00:00,1392960
736,367,367,360,364,2017-02-23 07:00:00+00:00,1392960
737,364,364,357,360,2017-02-24 07:00:00+00:00,869510
738,361,363,351,351,2017-02-27 07:00:00+00:00,1406150
739,351,355,340,340,2017-02-28 07:00:00+00:00,2785870
740,340,357,338,355,2017-03-01 07:00:00+00:00,2219370
741,356,367,353,365,2017-03-02 07:00:00+00:00,2398870
742,361,365,355,364,2017-03-03 07:00:00+00:00,1391440
743,365,373,359,370,2017-03-06 07:00:00+00:00,1474840
744,372,372,348,354,2017-03-07 07:00:00+00:00,2453480
745,372,372,348,354,2017-03-08 07:00:00+00:00,2453480
746,350,355,340,342,2017-03-09 07:00:00+00:00,2499510
747,343,349,339,341,2017-03-10 07:00:00+00:00,1427880
748,343,363,339,363,2017-03-13 07:00:00+00:00,2199840
749,365,368,359,365,2017-03-14 07:00:00+00:00,1514450
750,364,368,353,356,2017-03-15 07:00:00+00:00,1436380
751,360,372,359,371,2017-03-16 07:00:00+00:00,2883680
752,369,371,364,368,2017-03-17 07:00:00+00:00,2153280
753,369,370,355,364,2017-03-20 07:00:00+00:00,1870910
754,364,367,360,364,2017-03-21 07:00:00+00:00,1792240
755,361,366,350,365,2017-03-22 07:00:00+00:00,2091420
756,366,368,356,359,2017-03-23 07:00:00+00:00,1402930
757,356,361,348,349,2017-03-24 07:00:00+00:00,1602280
758,348,349,341,347,2017-03-27 07:00:00+00:00,1004530
759,347,351,344,351,2017-03-28 07:00:00+00:00,1981330
760,351,355,345,354,2017-03-29 07:00:00+00:00,2173260
761,354,360,351,359,2017-03-30 07:00:00+00:00,2622100
762,358,359,346,347,2017-03-31 07:00:00+00:00,1534930
763,349,351,344,351,2017-04-03 07:00:00+00:00,850650
764,350,355,347,352,2017-04-04 07:00:00+00:00,734210
765,353,369,352,369,2017-04-05 07:00:00+00:00,2083030
766,368,369,363,369,2017-04-06 07:00:00+00:00,1965270
767,367,368,352,357,2017-04-07 07:00:00+00:00,1903920
768,354,358,342,343,2017-04-10 07:00:00+00:00,1352540
769,344,348,338,342,2017-04-11 07:00:00+00:00,1723920
770,342,344,330,334,2017-04-12 07:00:00+00:00,1318980
771,336,337,323,330,2017-04-13 07:00:00+00:00,1738490
772,329,329,323,325,2017-04-14 07:00:00+00:00,452590
773,325,331,323,329,2017-04-17 07:00:00+00:00,619700
774,330,333,322,323,2017-04-18 07:00:00+00:00,1188520
775,324,329,322,326,2017-04-19 07:00:00+00:00,1231470
776,326,327,321,324,2017-04-20 07:00:00+00:00,1481190
777,326,327,323,326,2017-04-21 07:00:00+00:00,1375340
778,327,332,327,331,2017-04-24 07:00:00+00:00,1235910
779,331,336,328,335,2017-04-25 07:00:00+00:00,1686030
780,336,341,332,339,2017-04-26 07:00:00+00:00,1459130
781,340,362,334,361,2017-04-27 07:00:00+00:00,3310300
782,362,378,360,377,2017-04-28 07:00:00+00:00,2496620
783,362,378,360,377,2017-05-01 07:00:00+00:00,2496620
784,377,378,371,371,2017-05-02 07:00:00+00:00,1736160
785,371,373,361,361,2017-05-03 07:00:00+00:00,1164060
786,361,375,361,368,2017-05-04 07:00:00+00:00,1522970
787,366,368,361,368,2017-05-05 07:00:00+00:00,1089210
788,366,368,361,368,2017-05-08 07:00:00+00:00,1089210
789,366,368,361,368,2017-05-09 07:00:00+00:00,1089210
790,374,376,367,373,2017-05-10 07:00:00+00:00,1762830
791,373,374,365,372,2017-05-11 07:00:00+00:00,1214790
792,370,375,368,375,2017-05-12 07:00:00+00:00,1059090
793,377,386,367,386,2017-05-15 07:00:00+00:00,1442250
794,385,393,381,384,2017-05-16 07:00:00+00:00,2949020
795,381,394,381,393,2017-05-17 07:00:00+00:00,1750260
796,391,393,386,392,2017-05-18 07:00:00+00:00,1787130
797,395,400,390,392,2017-05-19 07:00:00+00:00,1737210
798,393,393,382,389,2017-05-22 07:00:00+00:00,1300930
799,388,394,386,392,2017-05-23 07:00:00+00:00,1332160
800,393,400,392,400,2017-05-24 07:00:00+00:00,1158380
801,400,400,386,389,2017-05-25 07:00:00+00:00,1402470
802,388,388,378,388,2017-05-26 07:00:00+00:00,1375170
803,386,390,383,388,2017-05-29 07:00:00+00:00,737820
804,386,387,380,387,2017-05-30 07:00:00+00:00,1150620
805,386,397,381,384,2017-05-31 07:00:00+00:00,7056990
806,386,387,372,378,2017-06-01 07:00:00+00:00,2644870
807,374,380,370,380,2017-06-02 07:00:00+00:00,2036330
808,380,380,374,376,2017-06-05 07:00:00+00:00,1008800
809,377,377,361,363,2017-06-06 07:00:00+00:00,2038150
810,363,366,358,358,2017-06-07 07:00:00+00:00,1319080
811,358,362,351,359,2017-06-08 07:00:00+00:00,2623300
812,356,360,352,360,2017-06-09 07:00:00+00:00,1915960
813,356,360,352,360,2017-06-12 07:00:00+00:00,1915960
814,360,362,357,360,2017-06-13 07:00:00+00:00,1495550
815,361,365,354,365,2017-06-14 07:00:00+00:00,2024370
816,362,366,354,365,2017-06-15 07:00:00+00:00,4768530
817,365,365,349,350,2017-06-16 07:00:00+00:00,3134880
818,351,368,351,368,2017-06-19 07:00:00+00:00,1520530
819,367,373,366,369,2017-06-20 07:00:00+00:00,927000
820,368,376,366,376,2017-06-21 07:00:00+00:00,1143340
821,373,374,368,373,2017-06-22 07:00:00+00:00,948510
822,371,377,370,371,2017-06-23 07:00:00+00:00,1263310
823,373,375,368,370,2017-06-26 07:00:00+00:00,915170
824,369,373,366,372,2017-06-27 07:00:00+00:00,742910
825,372,380,368,380,2017-06-28 07:00:00+00:00,1209000
826,381,381,375,378,2017-06-29 07:00:00+00:00,946840
827,378,382,372,375,2017-06-30 07:00:00+00:00,1472450
828,376,390,376,389,2017-07-03 07:00:00+00:00,1370740
829,389,389,381,383,2017-07-04 07:00:00+00:00,1401110
830,383,388,380,388,2017-07-05 07:00:00+00:00,1406230
831,370,373,364,370,2017-07-06 07:00:00+00:00,1999910
832,368,373,364,369,2017-07-07 07:00:00+00:00,1389760
833,367,371,361,365,2017-07-10 07:00:00+00:00,846470
834,366,368,362,367,2017-07-11 07:00:00+00:00,797680
835,368,374,366,374,2017-07-12 07:00:00+00:00,1499560
836,374,378,370,377,2017-07-13 07:00:00+00:00,1022300
837,376,379,374,378,2017-07-14 07:00:00+00:00,683220
838,378,382,373,377,2017-07-17 07:00:00+00:00,1243550
839,378,380,368,371,2017-07-18 07:00:00+00:00,1230210
840,371,386,370,386,2017-07-19 07:00:00+00:00,1619780
841,385,387,383,386,2017-07-20 07:00:00+00:00,1357810
842,384,387,382,385,2017-07-21 07:00:00+00:00,709560
843,385,387,380,386,2017-07-24 07:00:00+00:00,1424490
844,385,387,376,380,2017-07-25 07:00:00+00:00,1404080
845,380,389,379,389,2017-07-26 07:00:00+00:00,1919950
846,390,393,383,388,2017-07-27 07:00:00+00:00,1171920
847,385,386,375,379,2017-07-28 07:00:00+00:00,1305220
848,381,393,380,390,2017-07-31 07:00:00+00:00,1199710
849,392,394,386,389,2017-08-01 07:00:00+00:00,1272310
850,390,393,387,392,2017-08-02 07:00:00+00:00,1025370
851,392,395,389,392,2017-08-03 07:00:00+00:00,715720
852,390,390,379,382,2017-08-04 07:00:00+00:00,1252100
853,385,387,381,387,2017-08-07 07:00:00+00:00,529280
854,387,401,385,401,2017-08-08 07:00:00+00:00,1089520
855,398,400,388,389,2017-08-09 07:00:00+00:00,1510970
856,393,395,387,388,2017-08-10 07:00:00+00:00,876660
857,388,390,377,379,2017-08-11 07:00:00+00:00,1687700
858,381,382,377,377,2017-08-14 07:00:00+00:00,1092450
859,377,378,373,377,2017-08-15 07:00:00+00:00,547060
860,378,383,377,379,2017-08-16 07:00:00+00:00,916520
861,378,383,377,381,2017-08-17 07:00:00+00:00,682690
862,380,384,374,380,2017-08-18 07:00:00+00:00,833080
863,380,383,373,375,2017-08-21 07:00:00+00:00,825190
864,376,381,375,381,2017-08-22 07:00:00+00:00,479710
865,380,383,377,382,2017-08-23 07:00:00+00:00,830950
866,383,383,380,383,2017-08-24 07:00:00+00:00,547680
867,384,386,382,385,2017-08-25 07:00:00+00:00,939430
868,385,390,382,388,2017-08-28 07:00:00+00:00,834470
869,386,387,375,382,2017-08-29 07:00:00+00:00,1699100
870,382,384,376,381,2017-08-30 07:00:00+00:00,978720
871,378,388,377,388,2017-08-31 07:00:00+00:00,1896490
872,386,389,384,386,2017-09-01 07:00:00+00:00,1123710
873,385,388,383,385,2017-09-04 07:00:00+00:00,848780
874,386,389,383,386,2017-09-05 07:00:00+00:00,1103850
875,387,393,383,392,2017-09-06 07:00:00+00:00,1702760
876,393,395,389,389,2017-09-07 07:00:00+00:00,1343880
877,389,396,388,395,2017-09-08 07:00:00+00:00,966150
878,396,398,388,391,2017-09-11 07:00:00+00:00,1508530
879,391,392,383,391,2017-09-12 07:00:00+00:00,1246570
880,390,390,384,384,2017-09-13 07:00:00+00:00,1687800
881,385,392,384,391,2017-09-14 07:00:00+00:00,1127260
882,390,398,386,396,2017-09-15 07:00:00+00:00,2185440
883,397,400,394,395,2017-09-18 07:00:00+00:00,1015870
884,395,396,389,391,2017-09-19 07:00:00+00:00,891000
885,389,399,389,399,2017-09-20 07:00:00+00:00,1168210
886,399,411,396,409,2017-09-21 07:00:00+00:00,2347460
887,408,409,400,402,2017-09-22 07:00:00+00:00,1554910
888,403,412,400,412,2017-09-25 07:00:00+00:00,1067910
889,415,415,405,405,2017-09-26 07:00:00+00:00,1204100
890,407,412,403,410,2017-09-27 07:00:00+00:00,1294780
891,409,413,407,411,2017-09-28 07:00:00+00:00,869780
892,408,411,403,411,2017-09-29 07:00:00+00:00,1269920
893,410,412,403,403,2017-10-02 07:00:00+00:00,930730
894,404,408,403,404,2017-10-03 07:00:00+00:00,874520
895,405,417,402,414,2017-10-04 07:00:00+00:00,1237700
896,413,422,413,419,2017-10-05 07:00:00+00:00,962970
897,420,427,420,425,2017-10-06 07:00:00+00:00,1180290
898,424,426,420,421,2017-10-09 07:00:00+00:00,678870
899,421,425,418,424,2017-10-10 07:00:00+00:00,690340
900,422,432,422,427,2017-10-11 07:00:00+00:00,1208410
901,429,429,426,428,2017-10-12 07:00:00+00:00,536330
902,427,430,425,430,2017-10-13 07:00:00+00:00,608590
903,430,431,426,429,2017-10-16 07:00:00+00:00,1216030
904,429,429,422,425,2017-10-17 07:00:00+00:00,731400
905,426,426,418,421,2017-10-18 07:00:00+00:00,960050
