,open,high,low,close,time,volume
465,36,37,36,36,2016-02-10 07:00:00+00:00,168414
466,36,36,35,36,2016-02-11 07:00:00+00:00,278466
467,36,37,36,37,2016-02-12 07:00:00+00:00,337662
468,37,37,36,37,2016-02-15 07:00:00+00:00,112471
469,38,38,37,37,2016-02-16 07:00:00+00:00,136883
470,37,38,37,37,2016-02-17 07:00:00+00:00,144438
471,38,38,37,38,2016-02-18 07:00:00+00:00,205131
472,38,38,38,38,2016-02-19 07:00:00+00:00,230522
473,38,39,38,39,2016-02-22 07:00:00+00:00,135259
474,38,39,38,39,2016-02-23 07:00:00+00:00,135259
475,39,39,38,38,2016-02-24 07:00:00+00:00,195142
476,38,39,38,38,2016-02-25 07:00:00+00:00,196472
477,38,39,38,39,2016-02-26 07:00:00+00:00,166449
478,39,39,38,39,2016-02-29 07:00:00+00:00,179210
479,39,39,39,39,2016-03-01 07:00:00+00:00,182534
480,39,39,38,39,2016-03-02 07:00:00+00:00,165570
481,39,39,39,39,2016-03-03 07:00:00+00:00,227436
482,39,40,39,40,2016-03-04 07:00:00+00:00,114756
483,40,40,39,40,2016-03-07 07:00:00+00:00,126275
484,40,40,39,40,2016-03-08 07:00:00+00:00,126275
485,40,41,40,40,2016-03-09 07:00:00+00:00,217287
486,40,41,40,40,2016-03-10 07:00:00+00:00,209555
487,40,40,40,40,2016-03-11 07:00:00+00:00,228955
488,40,40,39,40,2016-03-14 07:00:00+00:00,283347
489,40,40,39,39,2016-03-15 07:00:00+00:00,670893
490,39,39,39,39,2016-03-16 07:00:00+00:00,208520
491,39,40,39,39,2016-03-17 07:00:00+00:00,441810
492,39,40,38,38,2016-03-18 07:00:00+00:00,445765
493,38,38,38,38,2016-03-21 07:00:00+00:00,321332
494,38,39,38,39,2016-03-22 07:00:00+00:00,287045
495,39,39,38,39,2016-03-23 07:00:00+00:00,163696
496,38,39,38,38,2016-03-24 07:00:00+00:00,123642
497,38,39,38,38,2016-03-25 07:00:00+00:00,42657
498,38,39,38,38,2016-03-28 07:00:00+00:00,76076
499,38,38,38,38,2016-03-29 07:00:00+00:00,139095
500,38,39,38,39,2016-03-30 07:00:00+00:00,201672
501,39,39,38,39,2016-03-31 07:00:00+00:00,227698
502,39,39,38,39,2016-04-01 07:00:00+00:00,358901
503,39,40,39,39,2016-04-04 07:00:00+00:00,164153
504,39,39,38,38,2016-04-05 07:00:00+00:00,160435
505,39,39,38,38,2016-04-06 07:00:00+00:00,204874
506,38,38,37,37,2016-04-07 07:00:00+00:00,237089
507,37,37,37,37,2016-04-08 07:00:00+00:00,234163
508,37,37,37,37,2016-04-11 07:00:00+00:00,179805
509,37,37,37,37,2016-04-12 07:00:00+00:00,194665
510,37,38,37,37,2016-04-13 07:00:00+00:00,257156
511,37,38,36,37,2016-04-14 07:00:00+00:00,240643
512,37,37,36,36,2016-04-15 07:00:00+00:00,165788
513,36,36,35,36,2016-04-18 07:00:00+00:00,317288
514,36,36,35,35,2016-04-19 07:00:00+00:00,265068
515,35,35,35,35,2016-04-20 07:00:00+00:00,317161
516,35,36,35,35,2016-04-21 07:00:00+00:00,304450
517,35,36,35,36,2016-04-22 07:00:00+00:00,229897
518,36,36,35,36,2016-04-25 07:00:00+00:00,164197
519,36,36,35,35,2016-04-26 07:00:00+00:00,111169
520,36,36,35,35,2016-04-27 07:00:00+00:00,123445
521,35,35,35,35,2016-04-28 07:00:00+00:00,142971
522,35,35,34,34,2016-04-29 07:00:00+00:00,373017
523,35,35,34,34,2016-05-02 07:00:00+00:00,373017
524,35,35,34,34,2016-05-03 07:00:00+00:00,373017
525,33,34,32,33,2016-05-04 07:00:00+00:00,449465
526,33,34,33,33,2016-05-05 07:00:00+00:00,386087
527,33,33,32,32,2016-05-06 07:00:00+00:00,303104
528,33,33,32,32,2016-05-09 07:00:00+00:00,303104
529,32,33,32,33,2016-05-10 07:00:00+00:00,339048
530,33,34,32,33,2016-05-11 07:00:00+00:00,330843
531,34,34,33,33,2016-05-12 07:00:00+00:00,316351
532,33,33,32,33,2016-05-13 07:00:00+00:00,230791
533,33,33,33,33,2016-05-16 07:00:00+00:00,152746
534,33,33,32,33,2016-05-17 07:00:00+00:00,276144
535,33,34,33,34,2016-05-18 07:00:00+00:00,251349
536,33,34,33,33,2016-05-19 07:00:00+00:00,204672
537,34,34,33,33,2016-05-20 07:00:00+00:00,134222
538,33,33,33,33,2016-05-23 07:00:00+00:00,63137
539,33,33,33,33,2016-05-24 07:00:00+00:00,88644
540,33,33,33,33,2016-05-25 07:00:00+00:00,148872
541,33,33,33,33,2016-05-26 07:00:00+00:00,174664
542,33,33,33,33,2016-05-27 07:00:00+00:00,119937
543,33,33,33,33,2016-05-30 07:00:00+00:00,37097
544,33,34,33,33,2016-05-31 07:00:00+00:00,237930
545,33,34,33,33,2016-06-01 07:00:00+00:00,168836
546,33,33,32,32,2016-06-02 07:00:00+00:00,192832
547,33,33,32,33,2016-06-03 07:00:00+00:00,134713
548,33,34,32,33,2016-06-06 07:00:00+00:00,207043
549,33,34,33,34,2016-06-07 07:00:00+00:00,207765
550,34,34,33,34,2016-06-08 07:00:00+00:00,156627
551,34,34,33,33,2016-06-09 07:00:00+00:00,159728
552,33,33,32,32,2016-06-10 07:00:00+00:00,152767
553,33,33,32,32,2016-06-13 07:00:00+00:00,152767
554,33,34,33,33,2016-06-14 07:00:00+00:00,302984
555,33,34,33,33,2016-06-15 07:00:00+00:00,205654
556,33,33,33,33,2016-06-16 07:00:00+00:00,185940
557,34,34,33,33,2016-06-17 07:00:00+00:00,222414
558,33,33,33,33,2016-06-20 07:00:00+00:00,94969
559,34,34,33,33,2016-06-21 07:00:00+00:00,242932
560,34,34,33,33,2016-06-22 07:00:00+00:00,184631
561,33,33,32,33,2016-06-23 07:00:00+00:00,162855
562,32,33,32,33,2016-06-24 07:00:00+00:00,180503
563,33,33,32,32,2016-06-27 07:00:00+00:00,124559
564,33,33,32,32,2016-06-28 07:00:00+00:00,119272
565,32,33,32,33,2016-06-29 07:00:00+00:00,102671
566,33,33,32,33,2016-06-30 07:00:00+00:00,94297
567,33,33,32,32,2016-07-01 07:00:00+00:00,80843
568,33,33,32,33,2016-07-04 07:00:00+00:00,40613
569,33,33,32,32,2016-07-05 07:00:00+00:00,84942
570,32,32,32,32,2016-07-06 07:00:00+00:00,171439
571,32,32,31,31,2016-07-07 07:00:00+00:00,133169
572,31,32,31,32,2016-07-08 07:00:00+00:00,148550
573,31,32,31,32,2016-07-11 07:00:00+00:00,109160
574,32,32,32,32,2016-07-12 07:00:00+00:00,168147
575,32,32,32,32,2016-07-13 07:00:00+00:00,150970
576,32,33,32,32,2016-07-14 07:00:00+00:00,269652
577,32,32,32,32,2016-07-15 07:00:00+00:00,256383
578,32,33,32,32,2016-07-18 07:00:00+00:00,142089
579,32,32,31,31,2016-07-19 07:00:00+00:00,194344
580,31,31,31,31,2016-07-20 07:00:00+00:00,154869
581,31,32,31,31,2016-07-21 07:00:00+00:00,72657
582,31,32,31,32,2016-07-22 07:00:00+00:00,100194
583,32,32,31,31,2016-07-25 07:00:00+00:00,153462
584,31,32,31,31,2016-07-26 07:00:00+00:00,184533
585,31,31,31,31,2016-07-27 07:00:00+00:00,126969
586,31,31,31,31,2016-07-28 07:00:00+00:00,130168
587,31,31,31,31,2016-07-29 07:00:00+00:00,197143
588,31,31,30,30,2016-08-01 07:00:00+00:00,175469
589,30,30,30,30,2016-08-02 07:00:00+00:00,247856
590,30,30,30,30,2016-08-03 07:00:00+00:00,113220
591,30,30,30,30,2016-08-04 07:00:00+00:00,147208
592,30,30,30,30,2016-08-05 07:00:00+00:00,103853
593,30,30,30,30,2016-08-08 07:00:00+00:00,152942
594,30,30,30,30,2016-08-09 07:00:00+00:00,136797
595,30,30,30,30,2016-08-10 07:00:00+00:00,166590
596,30,30,30,30,2016-08-11 07:00:00+00:00,155424
597,30,30,30,30,2016-08-12 07:00:00+00:00,131640
598,30,30,30,30,2016-08-15 07:00:00+00:00,154200
599,30,30,30,30,2016-08-16 07:00:00+00:00,154728
600,30,30,30,30,2016-08-17 07:00:00+00:00,125957
601,30,30,30,30,2016-08-18 07:00:00+00:00,111571
602,30,30,30,30,2016-08-19 07:00:00+00:00,89963
603,30,30,30,30,2016-08-22 07:00:00+00:00,125222
604,30,30,30,30,2016-08-23 07:00:00+00:00,121752
605,30,30,30,30,2016-08-24 07:00:00+00:00,135029
606,30,30,29,29,2016-08-25 07:00:00+00:00,283137
607,29,30,29,30,2016-08-26 07:00:00+00:00,194041
608,30,30,29,30,2016-08-29 07:00:00+00:00,177701
609,30,30,30,30,2016-08-30 07:00:00+00:00,108491
610,30,31,30,31,2016-08-31 07:00:00+00:00,365742
611,31,31,30,31,2016-09-01 07:00:00+00:00,208452
612,31,31,31,31,2016-09-02 07:00:00+00:00,101235
613,31,31,30,31,2016-09-05 07:00:00+00:00,146459
614,31,31,30,31,2016-09-06 07:00:00+00:00,153133
615,31,31,30,31,2016-09-07 07:00:00+00:00,233855
616,31,31,31,31,2016-09-08 07:00:00+00:00,287268
617,31,31,31,31,2016-09-09 07:00:00+00:00,154060
618,31,31,29,31,2016-09-12 07:00:00+00:00,153747
619,31,31,31,31,2016-09-13 07:00:00+00:00,119211
620,31,31,31,31,2016-09-14 07:00:00+00:00,99721
621,31,31,31,31,2016-09-15 07:00:00+00:00,201107
622,31,31,30,30,2016-09-16 07:00:00+00:00,175933
623,30,30,30,30,2016-09-19 07:00:00+00:00,128344
624,30,30,30,30,2016-09-20 07:00:00+00:00,134446
625,30,31,30,31,2016-09-21 07:00:00+00:00,129616
626,31,31,30,31,2016-09-22 07:00:00+00:00,114635
627,30,30,30,30,2016-09-23 07:00:00+00:00,80621
628,30,30,30,30,2016-09-26 07:00:00+00:00,69007
629,30,30,30,30,2016-09-27 07:00:00+00:00,142988
630,30,30,30,30,2016-09-28 07:00:00+00:00,136224
631,30,30,30,30,2016-09-29 07:00:00+00:00,130757
632,30,31,30,30,2016-09-30 07:00:00+00:00,321375
633,30,30,29,29,2016-10-03 07:00:00+00:00,310616
634,29,30,28,29,2016-10-04 07:00:00+00:00,302385
635,29,29,28,29,2016-10-05 07:00:00+00:00,319489
636,29,29,28,29,2016-10-06 07:00:00+00:00,225231
637,29,29,29,29,2016-10-07 07:00:00+00:00,280086
638,29,29,29,29,2016-10-10 07:00:00+00:00,117133
639,29,29,28,29,2016-10-11 07:00:00+00:00,280493
640,29,29,28,29,2016-10-12 07:00:00+00:00,238527
641,29,29,28,28,2016-10-13 07:00:00+00:00,255986
642,28,29,28,28,2016-10-14 07:00:00+00:00,92789
643,28,29,28,28,2016-10-17 07:00:00+00:00,405631
644,28,28,27,27,2016-10-18 07:00:00+00:00,302051
645,28,28,27,27,2016-10-19 07:00:00+00:00,374815
646,27,27,27,27,2016-10-20 07:00:00+00:00,310984
647,27,27,27,27,2016-10-21 07:00:00+00:00,290026
648,27,27,26,27,2016-10-24 07:00:00+00:00,308625
649,27,27,27,27,2016-10-25 07:00:00+00:00,305033
650,27,27,27,27,2016-10-26 07:00:00+00:00,208802
651,27,27,27,27,2016-10-27 07:00:00+00:00,295953
652,27,27,27,27,2016-10-28 07:00:00+00:00,142461
653,27,27,26,27,2016-10-31 07:00:00+00:00,209010
654,27,27,27,27,2016-11-01 07:00:00+00:00,202831
655,27,29,27,28,2016-11-02 07:00:00+00:00,695309
656,28,29,28,28,2016-11-03 07:00:00+00:00,448528
657,28,29,28,28,2016-11-04 07:00:00+00:00,448528
658,28,29,28,28,2016-11-07 07:00:00+00:00,202858
659,28,28,28,28,2016-11-08 07:00:00+00:00,158215
660,28,29,28,29,2016-11-09 07:00:00+00:00,434007
661,29,30,29,29,2016-11-10 07:00:00+00:00,419439
662,29,30,29,29,2016-11-11 07:00:00+00:00,323836
663,29,29,29,29,2016-11-14 07:00:00+00:00,261002
664,29,29,29,29,2016-11-15 07:00:00+00:00,222136
665,29,29,29,29,2016-11-16 07:00:00+00:00,161457
666,29,29,29,29,2016-11-17 07:00:00+00:00,140040
667,29,29,29,29,2016-11-18 07:00:00+00:00,75845
668,29,29,29,29,2016-11-21 07:00:00+00:00,146879
669,29,29,29,29,2016-11-22 07:00:00+00:00,153825
670,29,29,29,29,2016-11-23 07:00:00+00:00,154847
671,29,29,28,29,2016-11-24 07:00:00+00:00,126458
672,29,29,28,29,2016-11-25 07:00:00+00:00,125898
673,29,29,28,29,2016-11-28 07:00:00+00:00,115088
674,29,30,29,29,2016-11-29 07:00:00+00:00,264228
675,29,30,29,29,2016-11-30 07:00:00+00:00,305062
676,29,30,29,30,2016-12-01 07:00:00+00:00,258855
677,30,30,29,29,2016-12-02 07:00:00+00:00,182059
678,29,30,29,30,2016-12-05 07:00:00+00:00,149854
679,30,30,30,30,2016-12-06 07:00:00+00:00,259229
680,30,30,30,30,2016-12-07 07:00:00+00:00,139406
681,30,31,30,31,2016-12-08 07:00:00+00:00,232733
682,31,31,30,30,2016-12-09 07:00:00+00:00,219800
683,31,31,29,30,2016-12-12 07:00:00+00:00,292108
684,30,30,30,30,2016-12-13 07:00:00+00:00,211456
685,30,30,30,30,2016-12-14 07:00:00+00:00,131714
686,30,30,30,30,2016-12-15 07:00:00+00:00,356479
687,30,31,30,31,2016-12-16 07:00:00+00:00,214579
688,31,31,30,31,2016-12-19 07:00:00+00:00,156886
689,31,31,30,30,2016-12-20 07:00:00+00:00,92186
690,30,31,30,30,2016-12-21 07:00:00+00:00,125910
691,30,30,29,29,2016-12-22 07:00:00+00:00,191369
692,29,30,29,30,2016-12-23 07:00:00+00:00,86742
693,30,30,29,29,2016-12-26 07:00:00+00:00,40852
694,29,30,29,30,2016-12-27 07:00:00+00:00,56455
695,30,30,29,30,2016-12-28 07:00:00+00:00,100926
696,30,31,29,30,2016-12-29 07:00:00+00:00,138646
697,30,31,30,30,2016-12-30 07:00:00+00:00,125187
698,30,31,30,30,2017-01-02 07:00:00+00:00,125187
699,30,32,30,31,2017-01-03 07:00:00+00:00,248704
700,31,31,31,31,2017-01-04 07:00:00+00:00,131783
701,31,31,31,31,2017-01-05 07:00:00+00:00,160347
702,31,31,31,31,2017-01-06 07:00:00+00:00,141382
703,31,31,31,31,2017-01-09 07:00:00+00:00,87663
704,31,31,31,31,2017-01-10 07:00:00+00:00,114735
705,31,31,31,31,2017-01-11 07:00:00+00:00,99604
706,31,31,31,31,2017-01-12 07:00:00+00:00,123925
707,31,31,31,31,2017-01-13 07:00:00+00:00,76239
708,31,31,31,31,2017-01-16 07:00:00+00:00,108365
709,31,31,30,31,2017-01-17 07:00:00+00:00,89373
710,31,31,31,31,2017-01-18 07:00:00+00:00,61243
711,31,31,30,31,2017-01-19 07:00:00+00:00,112931
712,31,31,31,31,2017-01-20 07:00:00+00:00,119552
713,31,31,31,31,2017-01-23 07:00:00+00:00,103286
714,31,31,31,31,2017-01-24 07:00:00+00:00,140988
715,31,31,31,31,2017-01-25 07:00:00+00:00,106298
716,31,32,31,32,2017-01-26 07:00:00+00:00,239943
717,32,32,32,32,2017-01-27 07:00:00+00:00,132008
718,32,32,32,32,2017-01-30 07:00:00+00:00,82316
719,32,32,32,32,2017-01-31 07:00:00+00:00,208354
720,32,32,31,32,2017-02-01 07:00:00+00:00,140867
721,32,32,31,31,2017-02-02 07:00:00+00:00,130838
722,31,32,31,32,2017-02-03 07:00:00+00:00,188367
723,32,32,32,32,2017-02-06 07:00:00+00:00,139964
724,32,32,32,32,2017-02-07 07:00:00+00:00,98924
725,32,32,32,32,2017-02-08 07:00:00+00:00,112779
726,32,32,32,32,2017-02-09 07:00:00+00:00,98680
727,32,32,32,32,2017-02-10 07:00:00+00:00,70634
728,32,32,31,31,2017-02-13 07:00:00+00:00,131162
729,31,32,31,32,2017-02-14 07:00:00+00:00,86936
730,31,32,31,32,2017-02-15 07:00:00+00:00,86181
731,32,32,31,32,2017-02-16 07:00:00+00:00,77219
732,32,32,31,31,2017-02-17 07:00:00+00:00,138465
733,31,31,31,31,2017-02-20 07:00:00+00:00,67254
734,31,31,31,31,2017-02-21 07:00:00+00:00,49019
735,31,31,30,30,2017-02-22 07:00:00+00:00,168772
736,31,31,30,30,2017-02-23 07:00:00+00:00,168772
737,30,30,30,30,2017-02-24 07:00:00+00:00,91693
738,30,30,29,29,2017-02-27 07:00:00+00:00,144134
739,29,29,29,29,2017-02-28 07:00:00+00:00,264400
740,29,29,29,29,2017-03-01 07:00:00+00:00,111119
741,29,30,29,29,2017-03-02 07:00:00+00:00,200881
742,29,29,29,29,2017-03-03 07:00:00+00:00,81754
743,29,29,29,29,2017-03-06 07:00:00+00:00,50043
744,29,29,29,29,2017-03-07 07:00:00+00:00,112273
745,29,29,29,29,2017-03-08 07:00:00+00:00,112273
746,29,29,28,29,2017-03-09 07:00:00+00:00,217580
747,29,29,28,28,2017-03-10 07:00:00+00:00,192973
748,28,28,28,28,2017-03-13 07:00:00+00:00,75949
749,28,28,28,28,2017-03-14 07:00:00+00:00,127619
750,28,28,28,28,2017-03-15 07:00:00+00:00,103767
751,28,28,28,28,2017-03-16 07:00:00+00:00,259745
752,28,28,28,28,2017-03-17 07:00:00+00:00,169481
753,28,29,28,29,2017-03-20 07:00:00+00:00,134601
754,29,29,29,29,2017-03-21 07:00:00+00:00,154243
755,29,30,29,30,2017-03-22 07:00:00+00:00,146520
756,30,30,29,29,2017-03-23 07:00:00+00:00,126565
757,29,29,29,29,2017-03-24 07:00:00+00:00,63487
758,29,29,28,29,2017-03-27 07:00:00+00:00,92049
759,29,29,28,29,2017-03-28 07:00:00+00:00,100611
760,29,29,29,29,2017-03-29 07:00:00+00:00,80306
761,29,29,29,29,2017-03-30 07:00:00+00:00,72871
762,29,29,28,29,2017-03-31 07:00:00+00:00,131143
763,29,29,29,29,2017-04-03 07:00:00+00:00,51476
764,29,29,28,29,2017-04-04 07:00:00+00:00,69200
765,29,29,29,29,2017-04-05 07:00:00+00:00,83182
766,29,30,29,30,2017-04-06 07:00:00+00:00,122474
767,29,29,29,29,2017-04-07 07:00:00+00:00,103156
768,29,29,28,28,2017-04-10 07:00:00+00:00,125463
769,28,28,28,28,2017-04-11 07:00:00+00:00,95198
770,28,28,27,27,2017-04-12 07:00:00+00:00,214673
771,27,27,26,27,2017-04-13 07:00:00+00:00,289488
772,27,27,26,26,2017-04-14 07:00:00+00:00,43510
773,26,27,26,27,2017-04-17 07:00:00+00:00,62586
774,27,27,26,26,2017-04-18 07:00:00+00:00,79797
775,26,27,26,26,2017-04-19 07:00:00+00:00,71865
776,26,26,26,26,2017-04-20 07:00:00+00:00,143925
777,26,26,26,26,2017-04-21 07:00:00+00:00,86887
778,26,27,26,27,2017-04-24 07:00:00+00:00,99319
779,27,27,26,27,2017-04-25 07:00:00+00:00,146889
780,27,28,27,28,2017-04-26 07:00:00+00:00,156442
781,28,28,28,28,2017-04-27 07:00:00+00:00,80529
782,28,28,27,27,2017-04-28 07:00:00+00:00,114962
783,28,28,27,27,2017-05-01 07:00:00+00:00,114962
784,27,28,27,28,2017-05-02 07:00:00+00:00,75565
785,28,29,28,28,2017-05-03 07:00:00+00:00,189865
786,28,29,28,28,2017-05-04 07:00:00+00:00,119919
787,28,28,28,28,2017-05-05 07:00:00+00:00,92606
788,28,28,28,28,2017-05-08 07:00:00+00:00,92606
789,28,28,28,28,2017-05-09 07:00:00+00:00,92606
790,28,29,28,29,2017-05-10 07:00:00+00:00,213996
791,29,29,28,28,2017-05-11 07:00:00+00:00,93289
792,28,28,28,28,2017-05-12 07:00:00+00:00,119571
793,28,28,27,28,2017-05-15 07:00:00+00:00,106693
794,28,28,27,28,2017-05-16 07:00:00+00:00,77295
795,28,28,27,28,2017-05-17 07:00:00+00:00,77458
796,28,28,27,27,2017-05-18 07:00:00+00:00,150879
797,27,27,27,27,2017-05-19 07:00:00+00:00,120876
798,27,27,26,26,2017-05-22 07:00:00+00:00,113727
799,26,28,26,27,2017-05-23 07:00:00+00:00,146922
800,27,28,27,27,2017-05-24 07:00:00+00:00,79665
801,27,29,27,29,2017-05-25 07:00:00+00:00,499372
802,29,29,28,29,2017-05-26 07:00:00+00:00,599481
803,29,31,29,30,2017-05-29 07:00:00+00:00,329027
804,30,31,30,31,2017-05-30 07:00:00+00:00,541627
805,31,31,29,30,2017-05-31 07:00:00+00:00,448504
806,29,29,26,27,2017-06-01 07:00:00+00:00,1221563
807,27,27,26,26,2017-06-02 07:00:00+00:00,430444
808,26,27,26,26,2017-06-05 07:00:00+00:00,209436
809,26,26,26,26,2017-06-06 07:00:00+00:00,196978
810,26,27,26,26,2017-06-07 07:00:00+00:00,176693
811,26,26,25,26,2017-06-08 07:00:00+00:00,314715
812,26,26,25,26,2017-06-09 07:00:00+00:00,163594
813,26,26,25,26,2017-06-12 07:00:00+00:00,163594
814,26,26,25,25,2017-06-13 07:00:00+00:00,184973
815,25,25,25,25,2017-06-14 07:00:00+00:00,249226
816,25,25,24,24,2017-06-15 07:00:00+00:00,631160
817,24,25,24,24,2017-06-16 07:00:00+00:00,345445
818,24,24,24,24,2017-06-19 07:00:00+00:00,225742
819,24,25,24,25,2017-06-20 07:00:00+00:00,282251
820,25,26,25,25,2017-06-21 07:00:00+00:00,174411
821,25,25,25,25,2017-06-22 07:00:00+00:00,152515
822,25,25,25,25,2017-06-23 07:00:00+00:00,168272
823,25,25,25,25,2017-06-26 07:00:00+00:00,139310
824,25,25,25,25,2017-06-27 07:00:00+00:00,130523
825,25,26,25,25,2017-06-28 07:00:00+00:00,141352
826,26,26,25,25,2017-06-29 07:00:00+00:00,172621
827,25,26,25,25,2017-06-30 07:00:00+00:00,136809
828,25,26,25,26,2017-07-03 07:00:00+00:00,155783
829,26,26,26,26,2017-07-04 07:00:00+00:00,122396
830,26,26,26,26,2017-07-05 07:00:00+00:00,109639
831,26,26,26,26,2017-07-06 07:00:00+00:00,131433
832,26,26,26,26,2017-07-07 07:00:00+00:00,172938
833,26,26,25,26,2017-07-10 07:00:00+00:00,150858
834,26,26,26,26,2017-07-11 07:00:00+00:00,143339
835,26,26,26,26,2017-07-12 07:00:00+00:00,146988
836,26,27,26,27,2017-07-13 07:00:00+00:00,130244
837,26,27,26,26,2017-07-14 07:00:00+00:00,132234
838,26,26,26,26,2017-07-17 07:00:00+00:00,112706
839,26,26,26,26,2017-07-18 07:00:00+00:00,116101
840,26,26,26,26,2017-07-19 07:00:00+00:00,106335
841,26,26,26,26,2017-07-20 07:00:00+00:00,99204
842,26,26,26,26,2017-07-21 07:00:00+00:00,83005
843,26,26,26,26,2017-07-24 07:00:00+00:00,98489
844,26,26,26,26,2017-07-25 07:00:00+00:00,130515
845,26,26,26,26,2017-07-26 07:00:00+00:00,109434
846,26,26,26,26,2017-07-27 07:00:00+00:00,73174
847,26,26,25,26,2017-07-28 07:00:00+00:00,125172
848,26,26,26,26,2017-07-31 07:00:00+00:00,93943
849,26,27,26,27,2017-08-01 07:00:00+00:00,198968
850,27,27,27,27,2017-08-02 07:00:00+00:00,148897
851,27,27,27,27,2017-08-03 07:00:00+00:00,85125
852,27,27,26,27,2017-08-04 07:00:00+00:00,124234
853,27,27,26,27,2017-08-07 07:00:00+00:00,81313
854,27,27,27,27,2017-08-08 07:00:00+00:00,82888
855,27,27,27,27,2017-08-09 07:00:00+00:00,80365
856,27,27,26,27,2017-08-10 07:00:00+00:00,102139
857,26,27,26,26,2017-08-11 07:00:00+00:00,177167
858,26,26,26,26,2017-08-14 07:00:00+00:00,92231
859,26,26,26,26,2017-08-15 07:00:00+00:00,75291
860,26,26,26,26,2017-08-16 07:00:00+00:00,63430
861,26,26,26,26,2017-08-17 07:00:00+00:00,147481
862,26,26,26,26,2017-08-18 07:00:00+00:00,112301
863,26,26,26,26,2017-08-21 07:00:00+00:00,86382
864,26,26,26,26,2017-08-22 07:00:00+00:00,48079
865,26,26,26,26,2017-08-23 07:00:00+00:00,111957
866,26,26,26,26,2017-08-24 07:00:00+00:00,65757
867,26,26,26,26,2017-08-25 07:00:00+00:00,116656
868,26,26,26,26,2017-08-28 07:00:00+00:00,54763
869,26,26,26,26,2017-08-29 07:00:00+00:00,133280
870,26,26,26,26,2017-08-30 07:00:00+00:00,115204
871,26,27,26,27,2017-08-31 07:00:00+00:00,154324
872,26,27,26,27,2017-09-01 07:00:00+00:00,154430
873,27,27,27,27,2017-09-04 07:00:00+00:00,59185
874,27,27,26,27,2017-09-05 07:00:00+00:00,122878
875,27,27,27,27,2017-09-06 07:00:00+00:00,175250
876,27,27,27,27,2017-09-07 07:00:00+00:00,226812
877,27,27,27,27,2017-09-08 07:00:00+00:00,305080
878,27,28,27,28,2017-09-11 07:00:00+00:00,189755
879,28,28,27,28,2017-09-12 07:00:00+00:00,87063
880,28,28,27,27,2017-09-13 07:00:00+00:00,95184
881,27,28,27,27,2017-09-14 07:00:00+00:00,186861
882,27,28,27,28,2017-09-15 07:00:00+00:00,199113
883,28,28,27,28,2017-09-18 07:00:00+00:00,116470
884,28,28,28,28,2017-09-19 07:00:00+00:00,103860
885,28,28,28,28,2017-09-20 07:00:00+00:00,165139
886,28,29,28,28,2017-09-21 07:00:00+00:00,166400
887,28,28,28,28,2017-09-22 07:00:00+00:00,92216
888,28,29,28,29,2017-09-25 07:00:00+00:00,144112
889,29,29,28,29,2017-09-26 07:00:00+00:00,131684
890,29,29,29,29,2017-09-27 07:00:00+00:00,121629
891,29,29,29,29,2017-09-28 07:00:00+00:00,119053
892,29,29,29,29,2017-09-29 07:00:00+00:00,45571
893,29,29,29,29,2017-10-02 07:00:00+00:00,59950
894,29,29,29,29,2017-10-03 07:00:00+00:00,93968
895,29,29,29,29,2017-10-04 07:00:00+00:00,70708
896,29,29,29,29,2017-10-05 07:00:00+00:00,115515
897,29,29,29,29,2017-10-06 07:00:00+00:00,84477
898,29,29,29,29,2017-10-09 07:00:00+00:00,55458
899,29,29,29,29,2017-10-10 07:00:00+00:00,55789
900,29,29,29,29,2017-10-11 07:00:00+00:00,226540
901,29,29,29,29,2017-10-12 07:00:00+00:00,60047
902,29,29,29,29,2017-10-13 07:00:00+00:00,70370
903,29,29,29,29,2017-10-16 07:00:00+00:00,63756
904,29,29,29,29,2017-10-17 07:00:00+00:00,93148
905,29,29,29,29,2017-10-18 07:00:00+00:00,65555
906,29,29,29,29,2017-10-19 07:00:00+00:00,79143
907,29,29,29,29,2017-10-20 07:00:00+00:00,110110
908,29,29,29,29,2017-10-23 07:00:00+00:00,48200
909,29,29,28,29,2017-10-24 07:00:00+00:00,98932
910,29,29,28,29,2017-10-25 07:00:00+00:00,131221
911,28,29,28,28,2017-10-26 07:00:00+00:00,91227
912,28,29,28,29,2017-10-27 07:00:00+00:00,102790
913,30,30,29,29,2017-10-30 07:00:00+00:00,120949
914,29,29,29,29,2017-10-31 07:00:00+00:00,135282
915,29,29,29,29,2017-11-01 07:00:00+00:00,110120
916,29,29,29,29,2017-11-02 07:00:00+00:00,119730
917,29,29,29,29,2017-11-03 07:00:00+00:00,101095
918,29,29,29,29,2017-11-06 07:00:00+00:00,101095
919,29,30,29,30,2017-11-07 07:00:00+00:00,246546
920,30,30,29,30,2017-11-08 07:00:00+00:00,192949
921,30,30,30,30,2017-11-09 07:00:00+00:00,160333
922,30,30,29,29,2017-11-10 07:00:00+00:00,106131
923,30,30,29,29,2017-11-13 07:00:00+00:00,110567
924,29,30,29,30,2017-11-14 07:00:00+00:00,107235
925,30,30,29,29,2017-11-15 07:00:00+00:00,146795
926,29,29,28,29,2017-11-16 07:00:00+00:00,127550
927,29,29,28,29,2017-11-17 07:00:00+00:00,82113
928,29,29,29,29,2017-11-20 07:00:00+00:00,47348
929,29,29,29,29,2017-11-21 07:00:00+00:00,98791
930,29,29,29,29,2017-11-22 07:00:00+00:00,49902
